# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   MB/s   MB/s 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      1 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      1 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      1 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      1 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0     49     32     38      0      0      0      0      0      0   1215   1095  36025  36026      0      0      0 
    0    173     34     43     17     16      0      0      0      0   1215   1095  36025  36026      0     22      7 
    0    253     40     50    100     97      0      0      0      0   1215   1410  36025  36026      0     20     38 
    0    258     42     53    100     97      0      0      0      0   1215   1410  36049  36050      0     44      7 
    0    259     43     53    100     97      0      0      0      0   1215   1410  36079  36080      0     19      7 
    0    251     43     55    100     97      0      0      0      0   1215   1410  36079  36080      0     21      9 
    0    251     45     55    100     97      0      0      0      0   1215   1410  36079  36080      0     22      7 
    0    260     44     56    100     97      0      0      0      0   1215   1410  36079  36080      0     21      8 
    0    262     45     57    100     97      0      0      0      0   1215   1410  36111  36112      0     22      8 
    0    260     45     57    100     97      0      0      0      0   1215   1410  36169  36170      0     22      5 
    0    269     46     58    100     97      0      0      0      0   1215   1410  36169  36170      0     21      8 
    0    265     47     58    100     90      0      0      0      0   1215   1410  36169  36170      0     21      8 
    0    261     47     58    100     86      0      0      0      0   1215   1410  36169  36170      0     21      7 
    0    252     47     59    100     97      0      0      0      0   1215   1410  36169  36170      0     21      8 
    0    254     47     59    100     97      0      0      0      0   1215   1410  36169  36170      0     19      8 
    0    263     48     59    100     97      0      0      0      0   1215   1410  36173  36174      0     19      9 
    0    260     49     59    100     97      0      0      0      0   1215   1410  36173  36174      0     21      8 
    0    263     48     60    100     97      0      0      0      0   1215   1410  36173  36174      0     20      8 
    0    265     49     60    100     97      0      0      0      0   1215   1410  36173  36174      0     22      7 
    0    296     50     60    100     92      0      0      0      0   1215   1410  36173  36174      0     23      8 
    0    266     50     61    100     97      0      0      0      0   1215   1410  36173  36174      0     22      7 
    0    264     50     61    100     97      0      0      0      0   1215   1410  36173  36174      0     22      9 
    0    263     50     61    100     97      0      0      0      0   1215   1410  36173  36174      0     22      8 
    0    421     52     61    100     96      0      0      0      0   1215   1395  36173  36174      0     21      9 
    0    333     51     61    100     97      0      0      0      0   1215   1395  36173  36174      0     22      7 
    0    267     51     62    100     97      0      0      0      0   1215   1410  36173  36174      0     24      7 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   MB/s   MB/s 
    0    270     51     62    100     97      0      0      0      0   1215   1410  36173  36174      0     25      7 
    0    268     51     63    100     97      0      0      0      0   1215   1410  36173  36174      0     21      9 
    0    267     51     63    100     97      0      0      0      0   1215   1410  36173  36174      0     22      7 
    0    268     52     63    100     91      0      0      0      0   1215   1410  36233  36234      0     21      7 
    0    270     52     62    100     95      0      0      0      0   1215   1410  36233  36234      0     22      7 
    0    260     54     63    100     90      0      0      0      0   1215   1395  36233  36234      0     21      8 
    0    271     53     63    100     92      0      0      0      0   1215   1410  36233  36234      0     21      7 
    0    272     53     64    100     96      0      0      0      0   1215   1410  36233  36234      0     21      8 
    0    267     53     64    100     97      0      0      0      0   1215   1410  36233  36234      0     21      7 
    0    261     54     64    100     86      0      0      0      0   1215   1410  36233  36234      0     21      8 
    0    270     53     64    100     98      0      0      0      0   1215   1410  36233  36234      0     20      7 
    0    260     53     65    100     95      0      0      0      0   1215   1410  36235  36236      0     20     10 
    0    290     55     64    100     91      0      0      0      0   1215   1395  36235  36236      0     21      8 
    0    271     54     65    100     90      0      0      0      0   1215   1410  36235  36236      0     21      8 
    0    282     54     65    100     97      0      0      0      0   1215   1410  36235  36236      0     21      8 
    0    274     54     65    100     97      0      0      0      0   1215   1410  36235  36236      0     22      8 
    0    273     54     65    100     97      0      0      0      0   1215   1410  36235  36236      0     23      7 
    0    274     54     66    100     97      0      0      0      0   1215   1410  36235  36236      0     19      9 
    0    376     57     65    100     96      0      0      0      0   1215   1410  36235  36236      0     21      7 
    0    272     56     65    100     96      0      0      0      0   1215   1395  36235  36236      0     19      9 
    0    281     55     66    100     95      0      0      0      0   1215   1410  36235  36236      0     21      7 
    0    275     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     21      9 
    0    265     55     66    100     94      0      0      0      0   1215   1395  36235  36236      0     22      7 
    0    274     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     19      8 
    0    270     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     22      7 
    0    273     55     66    100     97      0      0      0      0   1215   1410  36235  36236      0     21      9 
    0    271     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     22      7 
    0    273     55     67    100     96      0      0      0      0   1215   1410  36235  36236      0     19      8 
    0    272     55     67    100     96      0      0      0      0   1215   1410  36235  36236      0     21      7 
    0    275     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     21      9 
    0    274     55     67    100     97      0      0      0      0   1215   1410  36235  36236      0     23      7 
    0    273     56     67    100     97      0      0      0      0   1215   1410  36235  36236      0     21      8 
    0    275     56     67    100     95      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    273     56     67    100     97      0      0      0      0   1215   1410  36307  36308      0     22      8 
    0    271     56     68    100     97      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    273     56     68    100     96      0      0      0      0   1215   1410  36307  36308      0     22      8 
    0    276     56     68    100     96      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    276     56     67    100     96      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    275     56     68    100     97      0      0      0      0   1215   1410  36307  36308      0     23      8 
    0    275     56     68    100     97      0      0      0      0   1215   1410  36307  36308      0     25      8 
    0    275     59     66    100     93      0      0      0      0   1215   1410  36307  36308      0     19      8 
    0    285     57     68    100     97      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    275     57     68    100     92      0      0      0      0   1215   1410  36307  36308      0     19      7 
    0    275     57     66    100     97      0      0      0      0   1215   1410  36307  36308      0     22      8 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   MB/s   MB/s 
    0    273     57     68    100     97      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    273     57     68    100     97      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    268     56     68    100     94      0      0      0      0   1215   1410  36307  36308      0     24      8 
    0     74     50     53      6      6      0      0      0      0   1215   1410  36307  36308      0      0      1 
    0     72     48     50      0      0      0      0      0      0   1215   1410  36307  36308      0      0      0 
    0    257     54     65    100     94      0      0      0      0   1215   1410  36307  36308      0     23      9 
    0    271     56     67    100     94      0      0      0      0   1215   1410  36307  36308      0     19      8 
    0    274     56     67    100     97      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    275     56     68    100     95      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    274     57     68    100     86      0      0      0      0   1215   1410  36307  36308      0     31      7 
    0    274     57     68    100     96      0      0      0      0   1215   1410  36307  36308      0     19      8 
    0    271     57     68    100     97      0      0      0      0   1215   1410  36307  36308      0     21      9 
    0    273     57     68    100     97      0      0      0      0   1215   1410  36307  36308      0     19      7 
    0    272     57     69    100     98      0      0      0      0   1215   1410  36307  36308      0     23      8 
    0    277     57     69    100     97      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    268     58     68    100     88      0      0      0      0   1215   1410  36307  36308      0     24      9 
    0    272     58     69    100     94      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    277     57     69    100     97      0      0      0      0   1215   1410  36307  36308      0     23      8 
    0    277     58     69    100     88      0      0      0      0   1215   1410  36307  36308      0     22      7 
    0    278     58     69    100     96      0      0      0      0   1215   1410  36307  36308      0     21      8 
    0    276     57     69    100     97      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    279     58     69    100     96      0      0      0      0   1215   1410  36307  36308      0     24      8 
    0    275     58     69    100     97      0      0      0      0   1215   1410  36307  36308      0     20      8 
    0    273     58     69    100     92      0      0      0      0   1215   1410  36307  36308      0     19      9 
    0    270     57     69    100     97      0      0      0      0   1215   1410  36307  36308      0     22      7 
    0    266     58     69    100     90      0      0      0      0   1215   1410  36307  36308      0     21      9 
    0    279     58     69    100     97      0      0      0      0   1215   1410  36307  36308      0     21      7 
    0    275     58     70    100     97      0      0      0      0   1215   1410  36307  36308      0     21      9 
    0    276     58     69    100     97      0      0      0      0   1215   1410  36307  36308      0     19      7 
    0    268     57     69    100     97      0      0      0      0   1215   1410  36307  36308      0     25      8 
    0    268     57     69    100     94      0      0      0      0   1215   1410  36307  36308      0     24      8 
    0    270     57     69    100     94      0      0      0      0   1215   1410  36307  36308      0     24      9 
    0    259     57     69    100     94      0      0      0      0   1215   1410  36307  36308      0     24      8 
    0     74     51     54      0      0      0      0      0      0   1215   1410  36307  36308      0      0      0 
    0     73     49     51      0      0      0      0      0      0   1215   1410  36307  36308      0      0      0 
